apuid|RecordID|PatientId|PatientAccountNo|NamePrefix|NameSuffix|FirstName|MiddleName|LastName|PreviousName|DateofBirth|Gender|AddressLine1|AddressLine2|City|State|Zip|MaritalStatus|Race|LANGUAGE|EthnicGroup|PrimaryPhoneNumber|SecondaryPhoneNumber|PrimaryEmail|PatientDeathIndication|PatientDeathDate|PRIMARY_CARE_PROV_ID|ProviderNPI|PRIMARY_CARE_PROV_LAST_NAME|PRIMARY_CARE_PROV_FIRST_NAME|PRIMARY_CARE_PROV_MID_INITIAL|PRIMARY_CARE_SUFFIX|PRIMARY_CARE_PREFIX|PrimaryIns_PayorName|PrimaryIns_InsId|PrimaryIns_PayerCode|PrimaryIns_SubscriberNo|PrimaryIns_MedicaidId|PrimaryIns_InsuranceClass|PrimaryIns_StartDate|PrimaryIns_EndDate|SecondaryIns_PayorName|SecondaryIns_InsId|SecondaryIns_PayerCode|SecondaryIns_SubscriberNo|SecondaryIns_MedicaidId|SecondaryIns_InsuranceClass|SecondaryIns_StartDate|SecondaryIns_EndDate|TertiaryIns_PayorName|TertiaryIns_InsId|TertiaryIns_PayerCode|TertiaryIns_SubscriberNo|TertiaryIns_MedicaidId|TertiaryIns_InsuranceClass|TertiaryIns_StartDate|TertiaryIns_EndDate
280807|280807.6611|6611|6611|||First6611||Last6611||1953-01-01|male|343 Thornall Street||Edison|NJ|08837|Single|White|English|Refused to Report|732-271-0600|||N||532678|1205940038|Gagliano|Joseph|LCSW|||Medicare Part A FQHC|719|NYMCR|5M37JF3YR35||B|||Medicaid NY|717|141797357|AM72301P||MD||||||||||
280807|280807.6612|6612|6612|||First6612|J|Last6612||1971-01-01|male|343 Thornall Street||Edison|NJ|08837|Single|Black or African-American|English|Declined to Specify|732-271-0600||NoReply@HealthEC.COM|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|8JA8HN9JD41||B|||Medicaid OMRDD 95|833|141797357|BU95617X||A||||||||||
280807|280807.6613|6613|6613|||First6613||Last6613||1979-01-01|male|343 Thornall Street|Suite #630|Edison|NJ|08837|Single|White|English|Refused to Report|732-271-0600||NoReply@HealthEC.COM|N||9135|1366565202|Melnick|Susan||ANP-C||Medicaid OMRDD 95|833|141797357|BW17994X||A||||||||||||||||||
280807|280807.6614|6614|6614|Mrs.||First6614||Last6614||1967-01-01|female|343 Thornall Street||Edison|NJ|08837|Unknown|Black or African-American|English|Non Hispanic|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|8W11E73MW27||B|||Medicaid OMRDD 95|833|141797357|AV01860A||A|2016-01-01|||||||||
280807|280807.6615|6615|6615|||First6615||Last6615||1972-01-01|Male|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Refused to Report|732-271-0600||NoReply@HealthEC.COM|N||543041|1003280041|Martinez Villalobos|Andrea||||Medicare Part A FQHC|719|NYMCR|2WV5KC6DV71||B|||UHC Empire Plan|739|87726|890166628||COMM|2006-01-01||Medicaid OMRDD 95|833|141797357|BY67049Y||A||
280807|280807.6616|6616|6616|||First6616||Last6616||1964-01-01|male|343 Thornall Street||Edison|NJ|08837|Single|White|English|Non Hispanic|732-271-0600||NoReply@HealthEC.COM|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|8QV6CF3DK43||B|||Medicaid NY|717|141797357|CJ60616C||A||||||||||
280807|280807.6617|6617|6617|||First6617||Last6617||1974-01-01|Male|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Non Hispanic|732-271-0600|732-271-0600|NoReply@HealthEC.COMg|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|5W68X11NT68||B|||Medicaid OMRDD 95|833|141797357|BU81420E||A||||||||||
280807|280807.6618|6618|6618|||First6618|M|Last6618||1980-01-01|Male|343 Thornall Street||Edison|NJ|08837|Single|White|English|Refused to Report|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||532674|1174570147|Kugler|David|MD|||Medicare Part A FQHC|719|NYMCR|2FT2VP4QK91||B|||Medicaid OMRDD 95|833|141797357|BY78325N||A||||||||||
280807|280807.6619|6619|6619|||First6619||Last6619||1978-01-01|male|343 Thornall Street||Edison|NJ|08837|Single|White|English|Non Hispanic|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||539864||FORTIN|N||||Medicaid OMRDD 95|833|141797357|AM67996J||A||||||||||||||||||
280807|280807.6620|6620|6620|||First6620|M|Last6620||1950-01-01|female|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Non Hispanic|732-271-0600||NoReply@HealthEC.COM|N||548367|1396385019|Brown|Matthew||||Medicare Part A FQHC|719|NYMCR|1VC6K27UR43||B|||Medicaid NY|717|141797357|AN00890S||A||||||||||
280807|280807.6621|6621|6621|||First6621||Last6621||1960-01-01|Female|343 Thornall Street||Edison|NJ|08837|Single|White|English|Non Hispanic|732-271-0600||NoReply@HealthEC.COM|N||9135|1366565202|Melnick|Susan||ANP-C||Medicare Part A FQHC|719|NYMCR|3VG6E23YR76||B|||Medicaid OMRDD 95|833|141797357|AN21091X||A||||||||||
280807|280807.6622|6622|6622|||First6622||Last6622||1956-01-01|Female|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Non Hispanic|732-271-0600|||N||532672|1386731784|Ingenito|Eileen|ANP|||Medicare Part A FQHC|719|NYMCR|9W23FP3WT15||B|||Medicaid OMRDD 95|833|141797357|AB70205Z||A||||||||||
280807|280807.6623|6623|6623|||First6623||Last6623||1976-01-01|male|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Non Hispanic|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||548367|1396385019|Brown|Matthew||||Medicare Part A FQHC|719|NYMCR|8P06MM3WX76||B|||Medicaid OMRDD 95|833|141797357|CQ08592G||A||||||||||
280807|280807.6624|6624|6624|||First6624||Last6624||1968-01-01|male|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Refused to Report|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|8WU7CV7QW71||B|||Medicaid OMRDD 95|833|141797357|BM47876G||A||||||||||
280807|280807.6625|6625|6625|||First6625||Last6625||1983-01-01|male|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Declined to Specify|732-271-0600|||N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|9ag6vu5rq46||B|||Medicaid NY|717|141797357|CE46899N||MD||||||||||
280807|280807.6626|6626|6626|||First6626||Last6626||1990-01-01|male|343 Thornall Street||Edison|NJ|08837|Single|White|English|Non Hispanic|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|1WX5Y34KN67||B|||Medicaid OMRDD 95|833|141797357|CA25506Z||A||||||||||
280807|280807.6627|6627|6627|||First6627|M|Last6627||1976-01-01|female|343 Thornall Street||Edison|NJ|08837|Unknown|White|English|Hispanic|732-271-0600|732-271-0600|NoReply@HealthEC.COM|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|9U11MY8AU15||B|2010-01-01||Medicaid OMRDD 95|833|141797357|BC20395S||A||||||||||
280807|280807.6628|6628|6628|||First6628|M|Last6628||1989-01-01|Female|343 Thornall Street||Edison|NJ|08837|Unknown|Other|English|Hispanic|732-271-0600|732-271-0600||N||532692|1235225871|Stengel|Andrea|PHMNP|||HIP HEALTH PLAN OF GRTR NY|701|55247|ABW55695S01||C||||||||||||||||||
280807|280807.6629|6629|6629|Sir||First6629||Last6629||1960-01-01|male|343 Thornall Street||Edison|NJ|08837|Single|White|English||732-271-0600||NoReply@HealthEC.COM|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|2C09QD3TP29||B|||Medicaid OMRDD 95|833|141797357|AB94553S||A||||||||||
